CustomerID,Age,Tenure_Months,Monthly_Charges,Total_Charges,Contract_Type,Internet_Service,Churn
1,56,64,83.23,988.0,Two year,DSL,1
2,69,44,39.9,2436.15,Month-to-month,No,0
3,46,53,61.83,4269.12,One year,No,0
4,32,24,95.09,4524.04,One year,Fiber optic,0
5,60,60,30.14,4812.65,Month-to-month,No,0
6,25,3,47.79,1346.72,Month-to-month,Fiber optic,0
7,38,20,47.63,3050.3,Two year,DSL,0
8,56,46,63.2,4945.21,One year,Fiber optic,0
9,36,15,118.04,7759.15,One year,No,1
10,40,25,26.75,5826.5,One year,DSL,1
11,28,71,71.87,7382.38,Month-to-month,Fiber optic,1
12,28,17,37.94,6102.45,Two year,DSL,0
13,41,9,117.07,4741.9,Month-to-month,Fiber optic,1
14,53,38,31.33,1552.35,Month-to-month,No,1
15,57,48,60.36,5340.15,Month-to-month,No,0
16,41,60,93.79,4994.57,Two year,DSL,1
17,20,63,90.46,4827.7,Month-to-month,DSL,0
18,39,2,62.27,3928.49,One year,DSL,1
19,19,11,54.65,4238.68,One year,Fiber optic,0
20,41,64,59.76,2688.85,One year,No,0
21,61,21,46.43,4164.12,Two year,DSL,1
22,47,18,40.53,1596.5,Month-to-month,DSL,0
23,55,64,68.3,6445.29,Two year,DSL,0
24,19,38,46.85,1502.5,Month-to-month,Fiber optic,1
25,38,32,48.75,698.03,One year,DSL,1
26,50,11,85.68,3501.24,Month-to-month,DSL,1
27,29,45,116.85,5273.29,Month-to-month,Fiber optic,0
28,39,33,80.36,3512.98,Month-to-month,Fiber optic,0
29,61,41,27.7,2228.5,Two year,DSL,1
30,42,8,27.56,4474.21,Month-to-month,DSL,0
31,66,11,115.14,2789.08,Month-to-month,Fiber optic,1
32,44,51,49.73,7464.28,Month-to-month,No,0
33,59,41,29.21,7382.71,Two year,Fiber optic,0
34,45,17,79.9,4028.93,Two year,No,0
35,33,46,82.36,2636.51,Two year,DSL,0
36,32,32,84.85,5902.32,Month-to-month,DSL,0
37,64,54,46.74,312.97,One year,No,0
38,68,20,21.51,3808.66,One year,Fiber optic,0
39,61,33,116.5,2703.86,One year,DSL,1
40,69,40,45.09,7365.88,Month-to-month,No,0
41,20,32,87.6,115.78,One year,Fiber optic,1
42,54,2,90.66,4431.46,One year,No,1
43,68,33,81.0,5930.5,One year,Fiber optic,0
44,24,30,51.29,3890.44,Month-to-month,Fiber optic,0
45,38,33,47.11,701.52,One year,Fiber optic,0
46,26,26,79.77,7780.24,One year,Fiber optic,1
47,56,22,106.61,4153.72,Month-to-month,No,0
48,35,66,114.67,4921.21,Two year,No,0
49,21,38,30.59,1908.15,One year,No,0
50,42,46,35.48,3878.31,Two year,No,0
51,31,15,114.47,3444.61,One year,No,1
52,67,44,93.65,617.67,Month-to-month,Fiber optic,1
53,26,49,108.3,867.16,Two year,DSL,0
54,43,61,40.26,6703.03,Two year,DSL,0
55,19,67,78.76,1933.76,Two year,No,0
56,37,6,90.11,1575.77,Two year,No,1
57,45,9,88.01,4049.19,One year,DSL,1
58,64,6,60.82,6154.6,One year,Fiber optic,1
59,24,32,21.54,514.33,Two year,No,0
60,61,41,78.29,4622.93,One year,Fiber optic,0
61,25,8,45.31,971.3,Two year,DSL,1
62,64,50,65.03,310.96,Two year,DSL,0
63,52,62,115.76,440.9,Month-to-month,No,0
64,31,62,59.9,6676.63,Two year,Fiber optic,0
65,34,7,103.98,961.42,One year,No,1
66,53,4,38.85,380.31,Two year,DSL,0
67,67,6,87.25,3514.44,Month-to-month,Fiber optic,1
68,57,58,117.7,6755.07,One year,No,0
69,21,22,30.19,2114.02,Month-to-month,No,1
70,19,26,20.83,3385.27,Month-to-month,No,0
71,23,3,63.36,338.58,Two year,DSL,0
72,59,41,29.26,3603.65,Month-to-month,No,0
73,21,60,94.84,4629.35,Month-to-month,Fiber optic,1
74,46,14,111.45,4575.84,One year,No,1
75,35,12,63.4,2672.77,Month-to-month,DSL,1
76,43,12,45.87,2537.95,Two year,No,0
77,61,13,63.44,870.86,Two year,DSL,1
78,51,25,92.34,2947.05,Two year,DSL,1
79,27,45,20.91,813.97,Month-to-month,Fiber optic,0
80,53,19,78.95,6137.44,One year,Fiber optic,1
81,31,55,81.33,7730.87,Two year,No,0
82,48,45,83.77,7761.19,Month-to-month,DSL,1
83,65,8,44.2,6923.27,Two year,DSL,1
84,32,53,91.41,4814.32,Two year,Fiber optic,1
85,25,55,29.14,5612.91,One year,Fiber optic,1
86,31,32,39.93,2295.94,Two year,No,0
87,40,51,107.75,5053.55,One year,DSL,0
88,57,44,93.87,3656.08,Month-to-month,Fiber optic,1
89,38,70,21.37,3866.5,Two year,No,1
90,33,18,44.84,6067.06,Month-to-month,DSL,1
91,62,22,41.44,2269.71,Month-to-month,DSL,0
92,35,37,47.08,2557.96,Month-to-month,Fiber optic,0
93,64,56,44.76,7398.64,Two year,No,1
94,41,59,26.25,468.67,One year,Fiber optic,0
95,43,3,65.89,3895.36,Two year,No,0
96,42,28,93.27,7304.15,Month-to-month,DSL,0
97,62,35,80.67,4890.7,One year,No,0
98,58,61,87.29,4380.33,Month-to-month,No,1
99,46,54,28.11,2012.96,One year,No,1
100,32,63,115.15,2759.34,Two year,No,1
101,62,7,103.85,6819.35,One year,No,0
102,18,49,100.51,4482.56,Two year,Fiber optic,0
103,42,31,102.3,4127.64,Month-to-month,No,1
104,24,58,113.27,814.65,One year,No,1
105,26,61,74.43,147.9,Month-to-month,DSL,0
106,41,24,40.03,7710.21,One year,No,1
107,18,20,81.68,3028.35,Two year,DSL,1
108,61,37,94.29,4833.64,One year,Fiber optic,0
109,25,4,93.79,656.13,One year,Fiber optic,1
110,41,20,72.14,5471.25,Two year,No,1
111,28,60,26.85,7461.88,Two year,Fiber optic,0
112,68,24,57.11,4613.81,Two year,No,1
113,34,50,112.08,1026.4,One year,Fiber optic,1
114,25,49,78.44,4662.14,Month-to-month,No,1
115,52,51,73.83,6135.45,One year,No,0
116,52,36,46.89,3263.2,One year,DSL,0
117,50,66,56.84,7041.11,Month-to-month,DSL,1
118,22,34,109.53,5196.49,Two year,DSL,1
119,59,36,86.65,7196.01,One year,DSL,1
120,56,6,98.74,4995.57,Month-to-month,No,1
